76cac8,172.22.0.1,GET,http://localhost/admin/class/get-tree?_dc=1694267719562&createAllowed=true&limit=25&page=1&start=0,1694267720,,200
4bfcb1,172.22.0.1,GET,http://localhost/admin/settings/get-available-admin-languages?_dc=1694267719563&limit=25&page=1&start=0,1694267720,,200
23df5e,172.22.0.1,GET,http://localhost/admin/settings/get-available-sites?_dc=1694267719564&limit=25&page=1&start=0,1694267720,,200
028623,172.22.0.1,GET,http://localhost/admin/object/tree-get-children-by-id?_dc=1694267720212&limit=30&node=1&page=1&parentPath=%2F&start=0&view=,1694267720,,200
18ceb3,172.22.0.1,GET,http://localhost/admin/object/get-folder?_dc=1694267720914&id=1,1694267721,,200
35e33f,172.22.0.1,GET,http://localhost/admin/index/statistics,1694267725,,200
51c928,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694267743121&lastUpdate=1694267719,1694267743,,200
6977df,172.22.0.1,GET,http://localhost/admin/class/get-tree?_dc=1694267759958&grouped=1&node=0&withId=1,1694267760,,200
e0e226,172.22.0.1,GET,http://localhost/admin/class/get?_dc=1694267762563&id=1,1694267762,,200
7c97f5,172.22.0.1,GET,http://localhost/admin/,1694267764,,200
389d60,172.22.0.1,GET,http://localhost/admin/class/get-bricks-usages?_dc=1694267763294&classId=1&limit=25&page=1&start=0,1694267764,,200
2dd206,172.22.0.1,PUT,http://localhost/admin/class/save,1694267766,,200
5ef219,172.22.0.1,GET,http://localhost/admin/class/get-tree?_dc=1694267766615&grouped=1&node=0&withId=1,1694267766,,200
54fc28,172.22.0.1,GET,http://localhost/admin/class/get-tree?_dc=1694267766617&limit=25&page=1&start=0,1694267766,,200
96dfe7,172.22.0.1,GET,http://localhost/admin/class/get-tree?_dc=1694267766618&createAllowed=true&limit=25&page=1&start=0,1694267766,,200
9c8197,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694267773111&lastUpdate=1694267743,1694267773,,200
b33b0f,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694267803121&lastUpdate=1694267773,1694267803,,200
a8e169,172.22.0.1,GET,http://localhost/admin/class/get?_dc=1694267822022&id=1,1694267822,,200
0261d3,172.22.0.1,GET,http://localhost/admin/class/get-bricks-usages?_dc=1694267822745&classId=1&limit=25&page=1&start=0,1694267822,,200
1fc54d,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694267833129&lastUpdate=1694267803,1694267833,,200
83c5f1,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694267863115&lastUpdate=1694267833,1694267863,,200
63c9f4,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694267893126&lastUpdate=1694267863,1694267893,,200
e06831,172.22.0.1,GET,http://localhost/admin/,1694267935,,200
afcf12,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694267923125&lastUpdate=1694267893,1694267936,,200
27d087,172.22.0.1,GET,http://localhost/js/routing?callback=fos.Router.setData,1694267937,,200
b84c4c,172.22.0.1,GET,http://localhost/admin/misc/admin-css?_dc=d957ec5a3ab1815048dfc4b0501fe01d4d8f7ae6,1694267938,,200
c83b29,172.22.0.1,GET,http://localhost/admin/misc/json-translations-system?_dc=d957ec5a3ab1815048dfc4b0501fe01d4d8f7ae6&language=en,1694267939,,200
c14e8b,172.22.0.1,GET,http://localhost/admin/user/get-current-user?_dc=d957ec5a3ab1815048dfc4b0501fe01d4d8f7ae6,1694267939,,200
0534a7,172.22.0.1,GET,http://localhost/admin/misc/available-languages?_dc=d957ec5a3ab1815048dfc4b0501fe01d4d8f7ae6,1694267940,,200
96be16,172.22.0.1,GET,http://localhost/admin/misc/script-proxy?_dc=d957ec5a3ab1815048dfc4b0501fe01d4d8f7ae6&storageFile=minified_javascript_core_1f4286742b7fc74ea5f14b1f6bf357fa.js,1694267943,,200
efc25b,172.22.0.1,GET,http://localhost/admin/misc/script-proxy?_dc=d957ec5a3ab1815048dfc4b0501fe01d4d8f7ae6&storageFile=minified_javascript_core_d41d8cd98f00b204e9800998ecf8427e.js,1694267943,24b82d,404
24b82d,172.22.0.1,GET,http://localhost/admin/misc/script-proxy?_dc=d957ec5a3ab1815048dfc4b0501fe01d4d8f7ae6&storageFile=minified_javascript_core_d41d8cd98f00b204e9800998ecf8427e.js,1694267943,,404
6fac82,172.22.0.1,GET,http://localhost/admin/user/get-image,1694267946,,200
982f70,172.22.0.1,GET,http://localhost/admin/object/tree-get-root?_dc=1694267992873&elementType=object&id=&view=,1694267993,,200
7f19d5,172.22.0.1,GET,http://localhost/admin/asset/tree-get-root?_dc=1694267992873&elementType=asset&id=1&view=,1694267993,,200
fc4ae4,172.22.0.1,GET,http://localhost/admin/document/tree-get-root?_dc=1694267992868&elementType=document&id=1&view=,1694267993,,200
8b5e2d,172.22.0.1,GET,http://localhost/admin/settings/display-custom-logo,1694267993,,200
becfde,172.22.0.1,GET,http://localhost/admin/portal/dashboard-list?_dc=1694267992874,1694267994,,200
ee65e9,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694267992883&lastUpdate=1694267986,1694267994,,200
8e84f4,172.22.0.1,GET,http://localhost/admin/document/doc-types?_dc=1694267992891&limit=25&page=1&start=0&xaction=read,1694267994,,200
08ce9a,172.22.0.1,GET,http://localhost/admin/class/get-tree?_dc=1694267992892&limit=25&page=1&start=0,1694267994,,200
7989d4,172.22.0.1,GET,http://localhost/admin/class/get-tree?_dc=1694267992893&createAllowed=true&limit=25&page=1&start=0,1694267994,,200
b459c3,172.22.0.1,GET,http://localhost/admin/settings/get-available-admin-languages?_dc=1694267992894&limit=25&page=1&start=0,1694267994,,200
59ff80,172.22.0.1,GET,http://localhost/admin/settings/get-available-sites?_dc=1694267992895&limit=25&page=1&start=0,1694267994,,200
890c6b,172.22.0.1,GET,http://localhost/admin/object/get-folder?_dc=1694267994641&id=1,1694267995,,200
7dbce2,172.22.0.1,GET,http://localhost/admin/object/tree-get-children-by-id?_dc=1694267993935&limit=30&node=1&page=1&parentPath=%2F&start=0&view=,1694267995,,200
e4c00b,172.22.0.1,GET,http://localhost/admin/index/statistics,1694267999,,200
edb92a,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694268016345&lastUpdate=1694267992,1694268017,,200
f7a345,172.22.0.1,GET,http://localhost/admin/class/get-tree?_dc=1694268026909&grouped=1&node=0&withId=1,1694268027,,200
1bb76e,172.22.0.1,GET,http://localhost/admin/class/get?_dc=1694268028784&id=1,1694268028,,200
0d74b6,172.22.0.1,GET,http://localhost/admin/class/get?_dc=1694268029100&id=1,1694268029,,200
3628d2,172.22.0.1,GET,http://localhost/admin/class/get?_dc=1694268029267&id=1,1694268029,,200
cdf792,172.22.0.1,GET,http://localhost/admin/,1694268030,,200
1e37dd,172.22.0.1,GET,http://localhost/admin/class/get-bricks-usages?_dc=1694268029557&classId=1&limit=25&page=1&start=0,1694268030,,200
c71802,172.22.0.1,GET,http://localhost/admin/class/get-bricks-usages?_dc=1694268032806&classId=1&limit=25&page=1&start=0,1694268033,,200
eff3ff,172.22.0.1,GET,http://localhost/admin/class/get-bricks-usages?_dc=1694268033086&classId=1&limit=25&page=1&start=0,1694268033,,200
187cf1,172.22.0.1,GET,http://localhost/admin/class/get-bricks-usages?_dc=1694268032926&classId=1&limit=25&page=1&start=0,1694268033,,200
5a4a8b,172.22.0.1,GET,http://localhost/admin/class/get-bricks-usages?_dc=1694268033197&classId=1&limit=25&page=1&start=0,1694268033,,200
634397,172.22.0.1,GET,http://localhost/admin/class/get-bricks-usages?_dc=1694268033334&classId=1&limit=25&page=1&start=0,1694268033,,200
0825e6,172.22.0.1,GET,http://localhost/admin/class/get-bricks-usages?_dc=1694268033735&classId=1&limit=25&page=1&start=0,1694268033,,200
6c36f0,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694268046344&lastUpdate=1694268016,1694268046,,200
5510aa,172.22.0.1,PUT,http://localhost/admin/class/save,1694268049,,200
cf7834,172.22.0.1,GET,http://localhost/admin/class/get-tree?_dc=1694268050038&limit=25&page=1&start=0,1694268050,,200
9b2a0f,172.22.0.1,GET,http://localhost/admin/class/get-tree?_dc=1694268050037&grouped=1&node=0&withId=1,1694268050,,200
027024,172.22.0.1,GET,http://localhost/admin/class/get-tree?_dc=1694268050039&createAllowed=true&limit=25&page=1&start=0,1694268050,,200
26e282,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694268856849&lastUpdate=1694268046,1694268892,,200
6763b8,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694268886341&lastUpdate=1694268856,1694268892,,200
941815,172.22.0.1,POST,http://localhost/admin/translation/add-admin-translation-keys,1694268893,,200
7c7a73,172.22.0.1,GET,http://localhost/admin/misc/get-valid-filename?_dc=1694268887489&type=object&value=Test,1694268893,,200
81406d,172.22.0.1,POST,http://localhost/admin/object/add,1694268895,,200
b2543a,172.22.0.1,GET,http://localhost/admin/object/tree-get-children-by-id?_dc=1694268895434&fromPaging=0&limit=30&node=1&page=1&parentPath=%2F&start=0&view=,1694268895,,200
5a6a21,172.22.0.1,GET,http://localhost/admin/object/get?_dc=1694268895429&id=2,1694268895,,200
9b3c9e,172.22.0.1,GET,http://localhost/admin/element/get-predefined-properties?_dc=1694268915347&elementType=object&limit=25&page=1&query=&start=0,1694268915,,200
38ae06,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694268916351&lastUpdate=1694268886,1694268916,,200
f7ecdd,172.22.0.1,POST,http://localhost/admin/translation/add-admin-translation-keys,1694268916,,200
06233b,172.22.0.1,GET,http://localhost/admin/misc/get-valid-filename?_dc=1694268938444&type=object&value=Product1,1694268938,,200
b3948f,172.22.0.1,POST,http://localhost/admin/object/add,1694268939,,200
2267bb,172.22.0.1,GET,http://localhost/admin/object/tree-get-children-by-id?_dc=1694268939420&fromPaging=0&limit=30&node=2&page=1&parentPath=%2FTest&start=0&view=,1694268939,,200
b12790,172.22.0.1,GET,http://localhost/admin/object/get?_dc=1694268939413&id=3,1694268939,,200
cd5100,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694268946343&lastUpdate=1694268916,1694268946,,200
3b3cbf,172.22.0.1,GET,http://localhost/admin/object/delete-info?_dc=1694268954099&id=2&type=object,1694268954,,200
eb44ea,172.22.0.1,PUT,http://localhost/admin/element/unlock-element,1694268960,,200
f79173,172.22.0.1,POST,http://localhost/admin/recyclebin/add,1694268960,,200
633267,172.22.0.1,DELETE,http://localhost/admin/object/delete,1694268960,,200
1a8639,172.22.0.1,PUT,http://localhost/admin/element/unlock-element,1694268961,,200
7eda81,172.22.0.1,DELETE,http://localhost/admin/object/delete,1694268961,,200
de7d66,172.22.0.1,GET,http://localhost/admin/object/tree-get-children-by-id?_dc=1694268961119&fromPaging=0&limit=30&node=1&page=1&parentPath=%2F&start=0&view=,1694268961,,200
ea40cc,172.22.0.1,GET,http://localhost/admin/class/suggest-class-identifier?_dc=1694268967935,1694268968,,200
12bd70,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694268976341&lastUpdate=1694268946,1694268976,,200
e9ed7c,172.22.0.1,POST,http://localhost/admin/class/add,1694268981,,200
5fa7a9,172.22.0.1,GET,http://localhost/admin/class/get?_dc=1694268981224&id=2,1694268981,,200
83b4c7,172.22.0.1,GET,http://localhost/admin/class/get-tree?_dc=1694268981231&grouped=1&node=0&withId=1,1694268981,,200
a9d8f2,172.22.0.1,GET,http://localhost/admin/class/get-tree?_dc=1694268981233&limit=25&page=1&start=0,1694268981,,200
ee95f7,172.22.0.1,GET,http://localhost/admin/class/get-tree?_dc=1694268981234&createAllowed=true&limit=25&page=1&start=0,1694268981,,200
a8a14d,172.22.0.1,GET,http://localhost/admin/class/get-bricks-usages?_dc=1694268981435&classId=2&limit=25&page=1&start=0,1694268981,,200
942101,172.22.0.1,POST,http://localhost/admin/translation/add-admin-translation-keys,1694269006,,200
a62419,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694269006347&lastUpdate=1694268976,1694269006,,200
d0b7fc,172.22.0.1,GET,http://localhost/admin/misc/get-valid-filename?_dc=1694269009164&type=object&value=p,1694269009,,200
939286,172.22.0.1,POST,http://localhost/admin/object/add,1694269009,,200
09f0c0,172.22.0.1,GET,http://localhost/admin/object/tree-get-children-by-id?_dc=1694269009606&fromPaging=0&limit=30&node=1&page=1&parentPath=%2F&start=0&view=,1694269009,,200
5ea325,172.22.0.1,GET,http://localhost/admin/object/get?_dc=1694269009601&id=4,1694269009,,200
2250ee,172.22.0.1,GET,http://localhost/admin/element/get-versions?_dc=1694269021283&elementType=object&id=4&limit=25&page=1&start=0,1694269021,,200
0e8623,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694269036365&lastUpdate=1694269006,1694269036,,200
3cc817,172.22.0.1,GET,http://localhost/admin/object/delete-info?_dc=1694269045650&id=4&type=object,1694269045,,200
272ecd,172.22.0.1,PUT,http://localhost/admin/element/unlock-element,1694269046,,200
c3d2c5,172.22.0.1,POST,http://localhost/admin/recyclebin/add,1694269047,,200
f8a8c3,172.22.0.1,DELETE,http://localhost/admin/object/delete,1694269047,,200
361c65,172.22.0.1,GET,http://localhost/admin/object/tree-get-children-by-id?_dc=1694269047416&fromPaging=0&limit=30&node=1&page=1&parentPath=%2F&start=0&view=,1694269047,,200
708679,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694269066339&lastUpdate=1694269036,1694269066,,200
b797c0,172.22.0.1,GET,http://localhost/admin/misc/get-valid-filename?_dc=1694269070956&type=object&value=Pro,1694269071,,200
001f42,172.22.0.1,POST,http://localhost/admin/object/add,1694269071,,200
44fbd6,172.22.0.1,GET,http://localhost/admin/object/tree-get-children-by-id?_dc=1694269071361&fromPaging=0&limit=30&node=1&page=1&parentPath=%2F&start=0&view=,1694269071,,200
627820,172.22.0.1,GET,http://localhost/admin/object/get?_dc=1694269071360&id=5,1694269071,,200
5888f7,172.22.0.1,GET,http://localhost/admin/element/get-requires-dependencies?_dc=1694269090105&elementType=object&id=5&limit=25&page=1&start=0,1694269090,,200
8ace86,172.22.0.1,GET,http://localhost/admin/element/get-required-by-dependencies?_dc=1694269090114&elementType=object&id=5&limit=25&page=1&start=0,1694269090,,200
2e3351,172.22.0.1,POST,http://localhost/admin/element/note-list?_dc=1694269092986&xaction=read,1694269093,,200
0d22a4,172.22.0.1,GET,http://localhost/admin/tags/load-tags-for-element?_dc=1694269094291&assignmentCId=5&assignmentCType=object&limit=25&page=1&start=0,1694269094,,200
9d30db,172.22.0.1,GET,http://localhost/admin/tags/tree-get-children-by-id?_dc=1694269094286&assignmentCId=5&assignmentCType=object&node=0&showSelection=true,1694269094,,200
004b8b,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694269096344&lastUpdate=1694269066,1694269096,,200
0e1c8d,172.22.0.1,GET,http://localhost/admin/element/get-versions?_dc=1694269101250&elementType=object&id=5&limit=25&page=1&start=0,1694269101,,200
640740,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694269126349&lastUpdate=1694269096,1694269126,,200
357061,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694269156349&lastUpdate=1694269126,1694269165,,200
037bd4,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694269186350&lastUpdate=1694269156,1694269187,,200
4cb9e9,172.22.0.1,GET,http://localhost/admin/misc/admin-css?_dc=d957ec5a3ab1815048dfc4b0501fe01d4d8f7ae6,1694269195,,200
8fd88b,172.22.0.1,PUT,http://localhost/admin/object/save?task=publish,1694269198,,500
384822,172.22.0.1,GET,http://localhost/admin/element/get-versions?_dc=1694269198765&elementType=object&id=5&limit=25&page=1&start=0,1694269199,,200
ed65ed,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694269216342&lastUpdate=1694269186,1694269216,,200
d6394c,172.22.0.1,PUT,http://localhost/admin/object/save?task=version,1694269226,,500
d5c8f1,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694269246347&lastUpdate=1694269216,1694269246,,200
5f969c,172.22.0.1,GET,http://localhost/admin/misc/ping?_dc=1694269422605,1694269366,,200
f8dfa4,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694269422625&lastUpdate=1694269246,1694269366,,200
5187f9,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694269452597&lastUpdate=1694269422,1694269485,,200
cc7093,172.22.0.1,PUT,http://localhost/admin/object/save?task=version,1694269487,,500
da1c56,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694269482596&lastUpdate=1694269452,1694269487,,200
6d5659,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694269512603&lastUpdate=1694269482,1694269513,,200
0f5da6,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694269542600&lastUpdate=1694269512,1694269542,,200
2327ee,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694269572599&lastUpdate=1694269542,1694269572,,200
274fa9,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694269602595&lastUpdate=1694269572,1694269612,,200
1e1b4d,172.22.0.1,PUT,http://localhost/admin/object/save?task=version,1694269622,,200
01e414,172.22.0.1,GET,http://localhost/admin/element/get-versions?_dc=1694269622922&elementType=object&id=5&limit=25&page=1&start=0,1694269623,,200
2eff00,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694269632596&lastUpdate=1694269602,1694269633,,200
79e3ef,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694269662594&lastUpdate=1694269632,1694269663,,200
19ca92,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694269692593&lastUpdate=1694269662,1694269692,,200
de7497,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694269722597&lastUpdate=1694269692,1694269722,,200
2ea3b9,172.22.0.1,PUT,http://localhost/admin/object/save?task=version,1694269724,,200
685c9f,172.22.0.1,GET,http://localhost/admin/element/get-versions?_dc=1694269724799&elementType=object&id=5&limit=25&page=1&start=0,1694269724,,200
d11ac7,172.22.0.1,PUT,http://localhost/admin/object/save?task=version,1694269765,,200
85fd0a,172.22.0.1,GET,http://localhost/admin/element/get-versions?_dc=1694269765517&elementType=object&id=5&limit=25&page=1&start=0,1694269765,,200
ff6662,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694269782595&lastUpdate=1694269752,1694269783,,200
0843a5,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694269812595&lastUpdate=1694269782,1694269812,,200
460522,172.22.0.1,GET,http://localhost/admin/element/get-versions?_dc=1694269840263&elementType=object&id=5&limit=25&page=1&start=0,1694269841,,200
1539a7,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694269842588&lastUpdate=1694269812,1694269842,,200
eaa2e0,172.22.0.1,PUT,http://localhost/admin/object/save?task=version,1694269858,,200
eb7cef,172.22.0.1,GET,http://localhost/admin/element/get-versions?_dc=1694269858113&elementType=object&id=5&limit=25&page=1&start=0,1694269858,,200
ae171c,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694269872592&lastUpdate=1694269842,1694269873,,200
cd32c0,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694269902597&lastUpdate=1694269872,1694269902,,200
0fee4d,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694269932590&lastUpdate=1694269902,1694269932,,200
417b5d,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694269962588&lastUpdate=1694269932,1694269962,,200
14d6af,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694269992585&lastUpdate=1694269962,1694269992,,200
e3598f,172.22.0.1,GET,http://localhost/admin/element/get-versions?_dc=1694270009966&elementType=object&id=5&limit=25&page=1&start=0,1694270010,,200
3a9e52,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694270022584&lastUpdate=1694269992,1694270023,,200
8c2c5b,172.22.0.1,GET,http://localhost/admin/element/get-versions?_dc=1694270037740&elementType=object&id=5&limit=25&page=1&start=0,1694270037,,200
6e8a43,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694270052589&lastUpdate=1694270022,1694270052,,200
71472e,172.22.0.1,GET,http://localhost/admin/element/get-versions?_dc=1694270060816&elementType=object&id=5&limit=25&page=1&start=0,1694270060,,200
11e9a0,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694270082580&lastUpdate=1694270052,1694270082,,200
9b3e74,172.22.0.1,GET,http://localhost/admin/element/get-versions?_dc=1694270082865&elementType=object&id=5&limit=25&page=1&start=0,1694270082,,200
f1c6c0,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694270112586&lastUpdate=1694270082,1694270112,,200
3c74a2,172.22.0.1,GET,http://localhost/admin/element/get-versions?_dc=1694270120263&elementType=object&id=5&limit=25&page=1&start=0,1694270120,,200
288f1c,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694270142585&lastUpdate=1694270112,1694270142,,200
29ffdd,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694270172581&lastUpdate=1694270142,1694270172,,200
262adf,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694270202579&lastUpdate=1694270172,1694270202,,200
647dfe,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694270232580&lastUpdate=1694270202,1694270232,,200
3da892,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694270262575&lastUpdate=1694270232,1694270262,,200
3aa298,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694270292580&lastUpdate=1694270262,1694270292,,200
ce17d0,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694270322574&lastUpdate=1694270292,1694270322,,200
c0bb20,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694270352575&lastUpdate=1694270322,1694270352,,200
92e1b6,172.22.0.1,GET,http://localhost/admin/class/get?_dc=1694270359190&id=1,1694270367,,200
47ae53,172.22.0.1,DELETE,http://localhost/admin/class/delete,1694270368,,200
fc4374,172.22.0.1,GET,http://localhost/admin/class/get?_dc=1694270360804&id=1,1694270368,,200
17487b,172.22.0.1,GET,http://localhost/admin/class/get?_dc=1694270360637&id=1,1694270368,,200
94dda6,172.22.0.1,POST,http://localhost/admin/class/get-tree?_dc=1694270358305&grouped=1&withId=1,1694270368,,200
510082,172.22.0.1,GET,http://localhost/admin/class/get?_dc=1694270364674&id=1,1694270369,,200
5ab4d7,172.22.0.1,GET,http://localhost/admin/object/tree-get-children-by-id?_dc=1694270368194&fromPaging=0&limit=30&node=1&page=1&parentPath=%2F&start=0&view=,1694270369,,200
90dc2c,172.22.0.1,GET,http://localhost/admin/class/get?_dc=1694270364838&id=1,1694270369,,200
cb65c1,172.22.0.1,GET,http://localhost/admin/class/get-tree?_dc=1694270368195&limit=25&page=1&start=0,1694270370,,200
2573e7,172.22.0.1,GET,http://localhost/admin/class/get-bricks-usages?_dc=1694270367747&classId=1&limit=25&page=1&start=0,1694270370,,200
191d00,172.22.0.1,GET,http://localhost/admin/class/get-tree?_dc=1694270368196&createAllowed=true&limit=25&page=1&start=0,1694270370,,200
284891,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694270382571&lastUpdate=1694270352,1694270382,,200
8fb15a,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694270412574&lastUpdate=1694270382,1694270412,,200
23f13e,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694270568154&lastUpdate=1694270412,1694270568,,200
88ad0e,172.22.0.1,PUT,http://localhost/admin/class/save,1694270581,,200
199d07,172.22.0.1,GET,http://localhost/admin/class/get-tree?_dc=1694270581514&limit=25&page=1&start=0,1694270581,,200
aa42ad,172.22.0.1,GET,http://localhost/admin/class/get-tree?_dc=1694270581512&grouped=1&node=0&withId=1,1694270581,,200
2c2b10,172.22.0.1,GET,http://localhost/admin/class/get-tree?_dc=1694270581515&createAllowed=true&limit=25&page=1&start=0,1694270581,,200
c9212d,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694270592568&lastUpdate=1694270568,1694270593,,200
0a7c14,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694270622563&lastUpdate=1694270592,1694270622,,200
e29e57,172.22.0.1,PUT,http://localhost/admin/class/save,1694270635,,200
52a44b,172.22.0.1,GET,http://localhost/admin/class/get-tree?_dc=1694270635756&grouped=1&node=0&withId=1,1694270635,,200
51bff2,172.22.0.1,GET,http://localhost/admin/class/get-tree?_dc=1694270635757&limit=25&page=1&start=0,1694270635,,200
f7022d,172.22.0.1,GET,http://localhost/admin/class/get-tree?_dc=1694270635757&createAllowed=true&limit=25&page=1&start=0,1694270635,,200
d49347,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694270652568&lastUpdate=1694270622,1694270652,,200
091a8c,172.22.0.1,GET,http://localhost/admin/element/get-versions?_dc=1694270660845&elementType=object&id=5&limit=25&page=1&start=0,1694270660,,200
9051d8,172.22.0.1,GET,http://localhost/admin/object/delete-info?_dc=1694270675398&id=5&type=object,1694270675,,200
e2bacc,172.22.0.1,PUT,http://localhost/admin/element/unlock-element,1694270677,,200
5c0b7f,172.22.0.1,POST,http://localhost/admin/recyclebin/add,1694270677,,200
c58644,172.22.0.1,DELETE,http://localhost/admin/object/delete,1694270678,,200
2ad55b,172.22.0.1,GET,http://localhost/admin/object/tree-get-children-by-id?_dc=1694270678533&fromPaging=0&limit=30&node=1&page=1&parentPath=%2F&start=0&view=,1694270678,,200
081bd6,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694270682565&lastUpdate=1694270652,1694270683,,200
0f96ff,172.22.0.1,POST,http://localhost/admin/object/add,1694270712,,200
741106,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694270712558&lastUpdate=1694270682,1694270712,,200
8c2ef7,172.22.0.1,GET,http://localhost/admin/object/get?_dc=1694270712575&id=6,1694270712,,200
5e7291,172.22.0.1,GET,http://localhost/admin/object/tree-get-children-by-id?_dc=1694270712578&fromPaging=0&limit=30&node=1&page=1&parentPath=%2F&start=0&view=,1694270712,,200
713971,172.22.0.1,GET,http://localhost/admin/element/get-versions?_dc=1694270729063&elementType=object&id=6&limit=25&page=1&start=0,1694270729,,200
435adc,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694270742563&lastUpdate=1694270712,1694270743,,200
e42fbe,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694270772565&lastUpdate=1694270742,1694270772,,200
48d6fa,172.22.0.1,GET,http://localhost/admin/misc/ping?_dc=1694270802565,1694270802,,200
d01a40,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694270802574&lastUpdate=1694270772,1694270802,,200
4401ff,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694270832562&lastUpdate=1694270802,1694270832,,200
a11729,172.22.0.1,GET,http://localhost/admin/element/get-versions?_dc=1694270854506&elementType=object&id=6&limit=25&page=1&start=0,1694270854,,200
d7f1d3,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694270862574&lastUpdate=1694270832,1694270862,,200
ea3515,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694270892563&lastUpdate=1694270862,1694270892,,200
